"value_log","value_log_scaled","precision_scaled","characteristic_order_scaled","indicator_order_scaled","data_quality_score_scaled","is_preferred","high_precision","indicator_encoded","survey_cohort","dataset_source_encoded","char_order_quintile","indicator_importance","sample_size_tier","by_var_0","by_var_14000","by_var_14001","by_var_14002","by_var_Other","type_D","type_I","type_S","type_T","type_U","char_Five.year.periods","char_Source.of.vaccination.information","char_Total","char_Total.15.49"
4.45667017766965,0.138633238486404,0.660268182408527,-0.322739570245733,-0.660063257702282,0.624930350684553,1,1,196,46,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
4.37071287477361,0.103265373099379,0.660268182408527,-0.322739570245733,-0.502418041126383,0.624930350684553,1,1,205,18,5,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,-0.663157619800915,0.624930350684553,1,1,9,44,1,1,"Low","Medium",0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.68637632389582,-0.178310737311384,0.660268182408527,-0.322739570245733,1.87987120772768,0.624930350684553,1,1,88,83,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.80336038090653,-0.541635178098146,0.660268182408527,-0.322739570245733,-0.659452648705188,-1.59803618246479,0,1,38,74,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.2220164372022,1.68791707076008,-1.51250861168473,-0.322739570245733,0.136350169435133,0.624930350684553,1,1,156,66,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.7404661748405,-0.978972064368972,0.660268182408527,-0.185603726478135,0.132248645530057,0.624930350684553,1,1,47,60,4,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
4.01277290852829,-0.0440120788014994,0.660268182408527,-0.322739570245733,1.88141107061673,0.624930350684553,1,1,238,85,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.49200148788245,0.153170607406239,0.660268182408527,3.35252846989465,-0.502723116932421,-1.59803618246479,0,1,203,19,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.44734610079452,0.134796767533186,0.660268182408527,3.35252846989465,-0.502722507085733,-1.59803618246479,0,1,115,19,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
6.35610766069589,0.920172990751444,-1.51250861168473,-0.322739570245733,0.137264787006561,0.624930350684553,1,1,186,26,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.955511445027436,-1.30194838265241,0.660268182408527,-0.322739570245733,-0.659453411013549,-1.59803618246479,0,1,15,45,1,2,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
